,0,1
114217,72620285,72625863
114218,71160951,71759115
114219,72610092,72610106
114220,72669938,73259096
114221,72621947,72621951
114222,73195938,73195980
114223,72615320,20817041
114224,72316193,72316284
114225,71484533,805909
114226,73198309,73198402
114227,30785273,73214796
114228,71787570,73187408
114229,70788579,71769844
114230,71819549,72751094
114231,72741814,72742264
114232,70789166,72015391
114233,73116148,73172696
114234,71484533,71819549
114235,73301910,73302059
114236,72403184,73203010
114237,70763414,71458408
114238,72016158,65680780
114239,71178098,71524678
114240,14949401,72327442
114241,34413356,99473279
114242,71460258,71460266
114243,71225116,71225342
114244,73035973,73296577
114245,71786769,72401770
114246,70781568,72331746
114247,73208879,73509224
114248,72692221,73300824
114249,72313750,72684082
114250,71734530,35522787
114251,71763009,72294762
114252,72727874,73326562
114253,72037658,73413006
114254,71759115,72306727
114255,73022001,73266592
114256,73290525,73290534
114257,72353986,73150123
114258,72621072,43698078
114259,73247226,73247221
114260,73224147,73224299
114261,72712161,25088586
114262,73262398,73262280
114263,72331006,38603926
114264,72326330,73035400
114265,3676054,70261848
114266,72021952,72303263
114267,73040277,99942043
114268,73035105,99099744
114269,71820803,72301113
114270,71225352,71225387
114271,72037712,72603112
114272,71467362,71776708
114273,71765818,72002292
114274,70760389,71998174
114275,72353986,73096019
114276,71224357,71224699
114277,71987199,71987218
114278,70764237,47697073
114279,71775914,72350804
114280,70846187,73353155
114281,29945192,99977137
114282,73345785,1003000
114283,73341889,73341888
114284,72706416,73296161
114285,71820583,71820589
114286,72700779,73029645
114287,82237981,73342471
114288,72314621,73404457
114289,72405952,72405949
114290,72103644,30835978
114291,73230598,73230595
114292,72339001,72651485
114293,72030897,72368366
114294,73221124,73221185
114295,71205550,72077497
114296,72040565,72312489
114297,68015678,71471229
114298,72327442,72687689
114299,73023066,99942248
114300,72012220,72333934
114301,72303980,72303979
114302,73091076,78147997
114303,74075786,87441377
114304,73153787,73212749
114305,71782785,72350952
114306,73345773,73345633
114307,72295220,72353991
114308,72012398,33688010
114309,73237162,73237229
114310,73300350,73299766
114311,37085594,73422967
114312,16304728,73294018
114313,71818692,71818699
114314,73342961,73413000
114315,71220574,71761595
114316,70889438,70889441
114317,73029484,73029488
114318,72392988,72392983
114319,73012882,73013035
114320,73298096,73297938
114321,72339511,72339509
114322,72312448,72312446
114323,73036709,73301730
114324,72626300,72626485
114325,73162302,73439276
114326,71783920,73144326
114327,73198467,73198551
114328,73045485,73324101
114329,73197044,73197048
114330,72692448,73029399
114331,71759738,71997279
114332,73374968,73414505
114333,71486367,71820131
114334,73243916,73243913
114335,73040070,73218904
114336,44244637,71818198
114337,71147145,71464684
114338,55774950,73191367
114339,72327439,72327431
114340,99940335,99940341
114341,71782578,72402187
114342,72348571,73086233
114343,72021937,73099992
114344,70782097,71462499
114345,76035794,73451274
114346,73266531,73266524
114347,70859417,71524678
114348,73237349,73237426
114349,71466369,72013491
114350,72625130,72625160
114351,37482805,73220426
114352,71483586,72030410
114353,39651800,73230794
114354,71464402,73008332
114355,72620619,72626551
114356,72705645,73297109
114357,71792138,72408000
114358,71542989,21696782
114359,73140358,73173422
114360,73323588,73411306
114361,72738465,73046084
114362,71762280,72001322
114363,71461473,96426833
114364,72357285,72357281
114365,71785674,73161931
114366,73244925,73396880
114367,72713225,73178468
114368,72297358,72706766
114369,70797963,71777218
114370,72339490,16275352
114371,9281359,72334071
114372,56941206,27501404
114373,71777940,72023646
114374,8134033,73439494
114375,70795671,72327812
114376,70799371,72291775
114377,18710583,23066954
114378,73033403,39651800
114379,72654917,73133567
114380,73325496,73325493
114381,70812102,71475221
114382,72728978,72728976
114383,72048671,72409424
114384,73028760,73028764
114385,26277296,91573745
114386,72034762,72335446
114387,72327812,73178468
114388,72630282,73103080
114389,39578945,72620294
114390,72656320,73191035
114391,73220426,73224309
114392,73044637,5564844
114393,72339833,72737058
114394,71222755,71222763
114395,72648140,73220825
114396,71220280,68005810
114397,72600714,73124636
114398,43158910,73087309
114399,73561776,73468286
114400,73029484,91200168
114401,73440509,73440504
114402,72605200,72605469
114403,73346106,73345980
114404,72626854,72626861
114405,72007028,72007036
114406,71761386,71999217
114407,73197052,73197059
114408,71451258,72728978
114409,73304356,73304721
114410,72003059,72306989
114411,72303770,72653796
114412,71788720,71791768
114413,73382598,73382673
114414,72393484,21236910
114415,73245194,73245190
114416,72744323,33356205
114417,32264149,73172748
114418,73224319,73224322
114419,73319954,73319945
114420,70781785,72297358
114421,71225010,71225031
114422,71775413,72348340
114423,72294268,28467045
114424,71789446,73195572
114425,71483118,71787542
114426,72691433,73301732
114427,72319688,73030289
114428,72350516,72350514
114429,55501322,73251270
114430,71775943,72019652
114431,55989757,73237766
114432,71461150,72009477
114433,70796739,71467432
114434,71161915,71524678
114435,71775293,76295702
114436,73245991,73245986
114437,73026245,99948210
114438,73300636,73300358
114439,73297090,67424394
114440,15041713,72397987
114441,73245947,73245943
114442,72384412,73163708
114443,73181565,73375224
114444,72388273,72388202
114445,73157127,41443140
114446,71207941,72333142
114447,70801671,71469451
114448,73299403,73309714
114449,99945866,99945868
114450,73135127,73279928
114451,72298477,72353237
114452,73103080,73299422
114453,70811056,71459484
114454,73302448,73302446
114455,72306766,73175521
114456,70811239,63290523
114457,71145253,73090163
114458,70854331,71524678
114459,71205550,71524678
114460,71767647,72012293
114461,73413814,73413810
114462,71224342,71813790
114463,20610803,72077497
114464,72713503,73105427
114465,4774196,73045489
114466,72756990,3174370
114467,73094931,73344632
114468,70798777,71775413
114469,70787976,71541736
114470,72621161,72621164
114471,71762320,72312714
114472,22808321,71466125
114473,71468061,71775943
114474,73188297,99997463
114475,72006313,73300654
114476,71998986,72312251
114477,73300800,73300654
114478,70782097,72356835
114479,73078768,73078775
114480,73214776,41255892
114481,73025163,27529053
114482,41183236,41183237
114483,73197750,73197851
114484,70810266,71472489
114485,70812105,73164198
114486,70780950,71461150
114487,71458167,72310481
114488,17753750,99997463
114489,71464201,73260476
114490,70775798,72009462
114491,73267499,73267496
114492,71205624,40454558
114493,70756871,71145253
114494,71203662,72052008
114495,72643547,73026012
114496,23066954,11739225
114497,73098634,33632131
114498,31839562,73214776
114499,7278020,18738781
114500,73275617,73297679
114501,72619773,72619780
114502,72624565,72624577
114503,72640947,73278974
114504,73078220,73078224
114505,73342033,73413367
114506,99977137,73220307
114507,71770143,72015386
114508,71785700,73451258
114509,70782887,72327496
114510,73165221,74118906
114511,73163338,73440513
114512,72347287,72629715
114513,71996914,71996947
114514,73237154,73237349
114515,73136415,73299410
114516,70892751,77321902
114517,16303938,7582158
114518,73100475,73100478
114519,73376071,73397414
114520,71748102,71987192
114521,99930715,73429811
114522,71150080,73328044
114523,72037995,73300654
114524,70791032,71769844
114525,3174345,9163390
114526,38600351,73295307
114527,72310718,42230428
114528,72312489,72713186
114529,73094939,73905213
114530,73428310,73428305
114531,70790348,72629727
114532,71765818,1007082
114533,73028733,73028758
114534,72395674,8182808
114535,73134925,73347008
114536,73247507,73905215
114537,37394856,73042859
114538,72622049,72625840
114539,29949646,71461473
114540,72005272,72005988
114541,72712776,73032785
114542,73030289,73281731
114543,72620759,72620974
114544,73102883,73300992
114545,72310706,72677883
114546,73262767,73393801
114547,73100625,73404378
114548,72350068,73089554
114549,72624896,72624900
114550,64781022,72704473
114551,70813957,71786406
114552,73323379,73323387
114553,73162293,73410168
114554,73250563,73392033
114555,72738285,73349075
114556,72006981,32576461
114557,72044524,72402452
114558,73299967,73299766
114559,72307594,65046129
114560,73299045,73299036
114561,70769421,71456698
114562,73262952,73262950
114563,72005741,72331005
114564,70780738,71462038
114565,72619222,72619227
114566,19986760,73340788
114567,70760393,71456865
114568,71456865,72304640
114569,73004541,73278974
114570,71471818,30340312
114571,71993488,71993490
114572,70896764,72331171
114573,72043100,72366365
114574,72337909,72337819
114575,73012875,73012879
114576,70766621,71471818
114577,70812748,72387362
114578,72713019,66962104
114579,73214642,31839562
114580,72350518,73089309
114581,72704459,73255291
114582,59170881,73221184
114583,71147647,71460091
114584,72616598,72628026
114585,70789195,73154766
114586,73073466,73073480
114587,71777432,73150123
114588,44504030,73044982
114589,70791439,71771432
114590,72727615,73305177
114591,72344988,99464391
114592,71765933,99336420
114593,43998675,43159880
114594,73016296,73301730
114595,72614116,72622276
114596,72716622,73037459
114597,72335446,72715203
114598,72008237,72008232
114599,73274920,73399092
114600,72612979,72613117
114601,71451828,72291775
114602,99940346,62852532
114603,71997036,72307602
114604,71818918,71819072
114605,71775270,73083543
114606,19246172,72686308
114607,70759598,73453300
114608,71816470,73439091
114609,27529045,72391764
114610,73152544,73153168
114611,72641069,73278976
114612,73884470,73884483
114613,71467356,73350912
114614,73344626,73344467
114615,73339483,73413803
114616,73302481,73302475
114617,73376155,73376071
114618,73278239,73278237
114619,72312726,99940323
114620,73262264,73271514
114621,8182808,73431446
114622,73164242,73440468
114623,70754077,72297155
114624,71205557,72077497
114625,61344110,72348813
114626,72648952,11534944
114627,12148438,18101906
114628,73274716,73274711
114629,73100397,73376765
114630,70830780,71792138
114631,72690038,72691883
114632,71463941,71768491
114633,72366172,73200002
114634,73342336,73342340
114635,73172872,73406581
114636,72626551,72628488
114637,73099099,73099105
114638,72321549,73034101
114639,71464393,71768491
114640,71769558,72713248
114641,72678798,73252037
114642,71758524,72306553
114643,71466125,72015050
114644,71219629,71219700
114645,72621470,72626070
114646,71454935,71757404
114647,72618915,72618917
114648,71997966,72313401
114649,70839738,34965172
114650,71490665,71491721
114651,72357292,72357287
114652,72312726,72312722
114653,73133991,73347547
114654,72021948,72303263
114655,73317318,58823886
114656,73237758,73304711
114657,72654087,73245004
114658,73219005,73219223
114659,71463594,72010726
114660,71472134,72397705
114661,72299661,72706766
114662,34252578,71542989
114663,71198942,38603926
114664,73198562,73198613
114665,99969092,80499388
114666,71765818,73045455
114667,72386227,72687002
114668,73086015,73414012
114669,73198952,73199120
114670,72717712,74675604
114671,72753508,73042460
114672,72621420,72621423
114673,72391775,73173154
114674,52593511,73959315
114675,72396288,72396276
114676,73093009,32295050
114677,72312441,72645667
114678,73199296,73199301
114679,71463668,72005741
114680,72325322,71297856
114681,73302674,73403494
114682,72624577,72624581
114683,70758960,56501760
114684,71219621,71219629
114685,72316936,72700589
114686,71789173,72042885
114687,73285787,73285673
114688,73040606,73312124
114689,71775402,72018380
114690,72341684,72736274
114691,71767952,72010963
114692,72713186,73036709
114693,73159876,73300799
114694,73305177,73305170
114695,72802531,17576236
114696,73224128,73243657
114697,2683636,73300489
114698,73429811,73429809
114699,72611682,72611875
114700,73151111,73151114
114701,72655636,73263160
114702,72610969,72610976
114703,71463668,73008332
114704,73162112,73162703
114705,70797270,16312002
114706,71224242,71224342
114707,72402006,73095127
114708,72748412,73316474
114709,37904197,72306919
114710,72624586,72624666
114711,72618960,72618965
114712,72618982,72618985
114713,73235881,73307929
114714,73346842,73346703
114715,70760073,71757835
114716,2683636,607145
114717,73197750,77892678
114718,73377288,73377229
114719,73201330,73406393
114720,72610754,72610967
114721,70799292,71147851
114722,72338788,73223596
114723,72312462,72649783
114724,72651659,73261654
114725,71815259,71815354
114726,73299402,73299398
114727,72656595,73027466
114728,72059959,66934649
114729,73220426,73220318
114730,70789212,71466644
114731,73144136,73144132
114732,72341277,72341272
114733,73190492,73190495
114734,71456726,71759125
114735,73087938,73088081
114736,72337004,72337003
114737,71787765,72049159
114738,73090854,73344803
114739,72010728,72322631
114740,73332450,73332444
114741,70843316,71455589
114742,73278237,73278349
114743,99939987,73400814
114744,73026245,73280466
114745,72103115,72716622
114746,72626040,72626043
114747,73235856,73235864
114748,73044334,73460081
